property,program,as_shlin2_opt,as_shlin2_opt_mgu,as_shlin2_noopt,as_shlin2_noopt_mgu,as_shlin_opt_opt,as_shlin_opt,as_shlin_noindcheck,as_shlin_noopt,as_shlin_opt_mgu,as_shlin_noindcheck_mgu,as_shlin_noopt_mgu,as_sharing_opt,as_sharing_noopt,as_sharing_opt_mgu,as_sharing_noopt_mgu,share,shfrlin
linear,eval,38,38,38,38,38,38,38,38,37,37,37,30,30,30,30,30,38
linear,fast_mu,358,355,358,355,355,355,275,275,300,264,264,246,246,246,246,246,353
linear,fib,45,45,45,45,45,45,39,39,42,38,38,24,24,24,24,24,45
linear,flatten,,398,,398,399,397,248,248,292,227,227,143,143,143,143,141,420
linear,log10,101,101,101,101,101,101,101,101,97,97,97,80,80,80,80,80,101
linear,meta_qsort,153,153,153,153,102,102,70,70,84,70,70,65,65,65,65,66,102
linear,moded_path,53,53,53,53,43,43,35,35,38,34,34,30,30,30,30,30,42
linear,mu,82,82,82,82,82,82,78,78,80,77,77,65,65,65,65,65,82
linear,nand,3899,3899,3899,3899,3899,3899,3568,3568,3306,3276,3276,3079,3079,3079,3079,3079,3899
linear,nreverse,22,22,22,22,22,22,19,19,20,19,19,17,17,17,17,17,22
linear,ops8,101,101,101,101,101,101,101,101,97,97,97,80,80,80,80,80,101
linear,perfect,140,140,140,140,140,140,137,137,130,128,128,104,104,104,104,104,140
linear,pingpong,18,18,18,18,18,18,12,12,14,12,12,9,9,9,9,9,18
linear,poly_10,288,288,288,288,288,288,274,274,276,267,267,234,234,234,234,234,288
linear,prover,256,253,256,253,253,253,243,243,242,236,236,218,218,218,218,218,251
linear,qsort,55,55,55,55,55,55,49,49,52,48,48,41,41,41,41,41,55
linear,queens_8,87,87,87,87,87,87,81,81,83,81,81,68,68,68,68,68,87
linear,query,60,60,60,60,60,60,56,56,48,46,46,37,37,37,37,37,60
linear,sendmore,467,467,467,467,467,467,457,457,342,342,342,330,330,330,330,330,467
linear,serialise,120,120,120,120,59,59,46,46,42,35,35,23,23,23,23,23,59
linear,sieve,80,80,80,80,80,80,77,77,79,76,76,63,63,63,63,63,77
linear,simple_analyzer,,,,,,,,,,,,,,,,,
linear,tak,104,104,104,104,104,104,94,94,89,84,84,66,66,66,66,66,104
linear,times10,101,101,101,101,101,101,101,101,97,97,97,80,80,80,80,80,101
linear,unify,1732,1523,1732,1523,1532,1527,763,763,,,,496,496,,,496,1503
linear,zebra,,,,,,,,,,,,,,,,,
ground,boyer,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114
ground,browse,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171
ground,chat_parser,,,,,2439,2439,,,,,,,,,,,
ground,crypt,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396
ground,derive,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82
ground,divide10,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80
ground,eval,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
ground,fast_mu,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246
ground,fib,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
ground,flatten,,145,,145,145,145,143,143,143,143,143,143,143,143,143,141,145
ground,log10,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80
ground,meta_qsort,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,66,65
ground,moded_path,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
ground,mu,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65
ground,nand,3079,3079,3079,3079,3079,3079,3079,3079,3079,3079,3079,3079,3079,3079,3079,3079,3079
ground,nreverse,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
ground,ops8,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80
ground,perfect,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104
ground,pingpong,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
ground,poly_10,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234
ground,prover,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218
ground,qsort,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
ground,queens_8,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68
ground,query,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
ground,sendmore,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330
ground,serialise,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
ground,sieve,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
ground,simple_analyzer,,,,,,,,,,,,,,,,,
ground,tak,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66
ground,times10,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80
ground,unify,496,496,496,496,496,496,496,496,,,,496,496,,,496,496
ground,zebra,,,,,,,,,,,,,,,,,
