program,as_shlin2_opt,as_shlin2_opt_mgu,as_shlin2_noopt,as_shlin2_noopt_mgu,as_shlin_opt_opt,as_shlin_opt,as_shlin_noindcheck,as_shlin_noopt,as_shlin_opt_mgu,as_shlin_noindcheck_mgu,as_shlin_noopt_mgu,as_sharing_opt,as_sharing_noopt,as_sharing_opt_mgu,as_sharing_noopt_mgu,share,shfrlin
pingpong,0.594,0.627,0.168,0.59,0.537,0.551,0.53,0.545,0.549,0.536,0.559,0.503,0.522,0.521,0.532,0.509,0.554
poly_10,4.918,6.71,3.317,3.884,3.734,3.846,5.293,5.231,5.299,5.587,6.67,3.234,3.281,3.676,2.847,3.561,5.533
prover,4.072,5.606,2.543,2.079,2.908,3.012,3.135,2.272,4.995,4.085,4.152,2.427,2.504,2.977,2.972,2.725,4.387
qsort,1.201,1.671,0.939,1.028,0.986,1.01,1.405,1.435,1.147,1.544,1.603,0.855,0.895,0.995,0.997,0.95,1.358
queens_8,1.502,1.587,1.164,1.251,1.246,1.284,1.271,1.281,1.424,1.406,1.426,1.121,1.157,1.218,1.23,1.205,1.68
query,1.968,2.075,1.372,1.342,1.362,1.395,1.314,1.331,1.735,1.412,1.411,1.329,1.296,1.248,0.988,1.28,1.784
reducer,32.537,TIMEOUT,16.2,TIMEOUT,TIMEOUT,29596.892,70878.018,71172.949,TIMEOUT,TIMEOUT,TIMEOUT,70449.017,71627.67,TIMEOUT,TIMEOUT,TIMEOUT,44268.452
sendmore,0.885,2.041,1.411,1.655,1.482,1.504,1.465,1.436,1.812,1.748,1.766,1.311,1.288,1.437,1.406,1.277,1.813
serialise,3.093,4.728,2.954,2.537,3.664,4.28,16.78,16.348,134.471,43.438,43.098,12.953,13.844,37.129,40.664,13.206,3.471
sieve,1.45,1.694,1.218,1.278,1.274,1.295,1.231,1.253,1.381,1.329,1.325,1.179,1.185,1.241,1.263,1.205,1.55
simple_analyzer,TIMEOUT,TIMEOUT,OOM,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
tak,0.404,1.163,0.68,0.754,0.685,0.307,1.002,0.9,1.215,1.143,1.147,0.614,0.621,0.706,0.777,0.618,0.884
times10,1.39,1.856,1.019,1.114,1.108,1.215,1.068,1.048,1.893,1.724,1.724,0.677,1.001,1.1,1.118,1.074,1.478
unify,4682.955,563.944,4604.478,192.913,102.085,122.078,768.595,768.374,TIMEOUT,63483.328,63264.797,738.715,762.342,62114.575,62090.9,1861.291,157.401
zebra,TIMEOUT,TIMEOUT,OOM,TIMEOUT,OOM,OOM,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
