property,program,as_shlin2_opt,as_shlin2_opt_mgu,as_shlin2_noopt,as_shlin2_noopt_mgu,as_shlin_opt_opt,as_shlin_opt,as_shlin_noindcheck,as_shlin_noopt,as_shlin_opt_mgu,as_shlin_noindcheck_mgu,as_shlin_noopt_mgu,as_sharing_opt,as_sharing_noopt,as_sharing_opt_mgu,as_sharing_noopt_mgu,share,shfrlin
linear,nand,944,944,944,944,944,944,944,944,261,261,261,0,0,0,0,0,944
linear,nreverse,9,9,9,9,9,9,9,9,5,5,5,0,0,0,0,0,9
linear,ops8,23,23,23,23,23,23,23,23,19,19,19,0,0,0,0,0,23
linear,perfect,40,40,40,40,40,40,40,40,29,29,29,0,0,0,0,0,40
linear,pingpong,11,11,11,11,11,11,11,11,7,7,7,0,0,0,0,0,11
linear,poly_10,71,71,71,71,71,71,71,71,53,53,53,0,0,0,0,0,71
linear,prover,54,48,54,48,48,48,48,48,37,37,37,0,0,0,0,0,46
linear,qsort,19,19,19,19,19,19,19,19,14,14,14,0,0,0,0,0,19
linear,queens_8,26,26,26,26,26,26,26,26,20,20,20,0,0,0,0,0,26
linear,query,29,29,29,29,29,29,29,29,17,17,17,0,0,0,0,0,29
linear,sendmore,147,147,147,147,147,147,147,147,13,13,13,0,0,0,0,0,147
linear,sieve,19,19,19,19,19,19,19,19,18,18,18,0,0,0,0,0,16
linear,tak,40,40,40,40,40,40,40,40,25,25,25,0,0,0,0,0,40
linear,times10,23,23,23,23,23,23,23,23,19,19,19,0,0,0,0,0,23
ground,boyer,209,205,209,205,220,220,220,220,213,213,213,209,209,205,205,173,175
ground,browse,237,237,237,237,242,242,242,242,248,248,248,243,243,243,243,243,237
ground,chat_parser,,,,,4533,4533,4533,4533,,,,,,,,,
ground,crypt,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480
ground,derive,90,90,90,90,90,90,90,90,95,95,95,90,90,90,90,90,90
ground,divide10,86,86,86,86,86,86,86,86,91,91,91,86,86,86,86,86,86
ground,eval,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
ground,fast_mu,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341
ground,fib,28,28,28,28,28,28,28,28,31,31,31,28,28,28,28,28,28
ground,log10,86,86,86,86,86,86,86,86,91,91,91,86,86,86,86,86,86
ground,meta_qsort,91,91,91,91,88,88,88,88,100,100,100,88,88,88,88,89,88
ground,moded_path,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45
ground,mu,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125
ground,nand,3843,3843,3843,3843,3843,3843,3843,3843,3893,3893,3893,3843,3843,3843,3843,3843,3843
ground,nreverse,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
ground,ops8,86,86,86,86,86,86,86,86,91,91,91,86,86,86,86,86,86
ground,perfect,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138
ground,pingpong,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
ground,poly_10,315,315,315,315,315,315,315,315,354,354,354,315,315,315,315,315,315
ground,prover,306,306,306,300,306,306,306,306,326,326,326,306,306,300,300,306,306
ground,qsort,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60
ground,queens_8,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
ground,query,45,45,45,45,45,45,45,45,49,49,49,45,45,45,45,45,45
ground,sendmore,370,370,370,370,370,370,370,370,371,371,371,370,370,370,370,370,370
ground,sieve,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89
ground,tak,74,74,74,74,74,74,74,74,81,81,81,74,74,74,74,74,74
ground,times10,86,86,86,86,86,86,86,86,91,91,91,86,86,86,86,86,86
